first name, last name, email, telephone, password, confirm
"", Elek, failedsignup12@example.com,123456, success, success
Tesztelek harminchárom karakterre, Elek, failedsignup12@example.com,123456, success, success
Teszt, "", failedsignup12@example.com, 123456, success, success
Teszt, Tesztelek harminchárom karakterre, failedsignup12@example.com, 123456, success, success
Teszt, Elek, "" ,123456, success, success
Teszt, Elek, failedsignup12@example.com, 12, success, success
Teszt, Elek, failedsignup12@example.com, 123456789-123456789-123456789-123, success, success
Teszt, Elek, failedsignup12@example.com, 123456, pas, pas
Teszt, Elek, failedsignup12@example.com, 123456, success, ""

